Name	Speaker	Age	Session	Text	Style	Num	Sex	N	Area2	Area1	i.dist	u.dist	a.dist	Duration	Intensity
F20N1FR1	N	20	1	F	R	1	F	152	96	52	110	82	103	63	64.2
F20N1FR21	N	20	1	F	R	21	F	51	108	58	106	93	113	25	64.4
F20N1FR210	N	20	1	F	R	210	F	79	96	54	110	80	106	27	64.4
F20N1FR211	N	20	1	F	R	211	F	107	94	52	111	80	102	34	65.4
F20N1FR22	N	20	1	F	R	22	F	47	86	46	99	76	103	22	64.6
F20N1FR23	N	20	1	F	R	23	F	65	102	53	108	89	108	24	63.9
F20N1FR24	N	20	1	F	R	24	F	51	106	57	122	81	109	21	64.1
F20N1FR25	N	20	1	F	R	25	F	35	130	71	127	98	118	20	62.0
F20N1FR26	N	20	1	F	R	26	F	41	90	49	118	62	110	21	63.9
F20N1FR27	N	20	1	F	R	27	F	51	72	41	109	53	98	26	62.2
F20N1FR28	N	20	1	F	R	28	F	54	94	49	92	90	109	23	64.6
F20N1FR29	N	20	1	F	R	29	F	54	112	60	117	81	121	26	63.5
F20N1FS1	N	20	1	F	S	1	F	88	106	55	116	94	99	30	62.2
F20N1FS10	N	20	1	F	S	10	F	81	85	45	108	62	110	31	63.8
F20N1FS11	N	20	1	F	S	11	F	91	87	45	111	74	96	35	63.4
F20N1FS12	N	20	1	F	S	12	F	89	97	51	115	79	102	33	64.9
F20N1FS2	N	20	1	F	S	2	F	72	104	55	113	84	111	29	62.1
F20N1FS3	N	20	1	F	S	3	F	74	98	53	112	79	107	31	63.4
F20N1FS4	N	20	1	F	S	4	F	62	99	53	123	86	92	30	62.5
F20N1FS5	N	20	1	F	S	5	F	91	91	49	116	66	108	30	64.0
F20N1FS6	N	20	1	F	S	6	F	81	92	49	119	68	105	32	62.5
F20N1FS7	N	20	1	F	S	7	F	73	98	52	102	83	113	29	63.2
F20N1FS8	N	20	1	F	S	8	F	76	88	46	117	68	100	31	62.7
F20N1FS9	N	20	1	F	S	9	F	91	95	50	109	79	105	35	63.7
F20N1FT1	N	20	1	F	T	1	F	118	84	46	106	67	106	42	65.2
F20N1FT10	N	20	1	F	T	10	F	170	104	56	115	85	107	60	63.8
F20N1FT11	N	20	1	F	T	11	F	72	97	52	110	72	115	27	64.5
F20N1FT2	N	20	1	F	T	2	F	140	91	49	114	74	101	48	64.7
F20N1FT3	N	20	1	F	T	3	F	34	77	43	113	48	109	14	66.1
F20N1FT4	N	20	1	F	T	4	F	114	89	47	112	73	101	44	64.1
F20N1FT5	N	20	1	F	T	5	F	30	137	74	115	125	111	11	65.4
F20N1FT6	N	20	1	F	T	6	F	124	106	54	114	90	105	46	65.0
F20N1FT7	N	20	1	F	T	7	F	60	115	61	120	95	107	23	63.7
F20N1FT8	N	20	1	F	T	8	F	46	108	57	114	88	112	18	64.8
F20N1FT9	N	20	1	F	T	9	F	52	89	46	104	76	103	19	63.3
F20N1FW1	N	20	1	F	W	1	F	16	80	47	110	54	110	20	58.0
F20N1FW2	N	20	1	F	W	2	F	19	91	50	97	85	104	20	59.6
F20N1FW3	N	20	1	F	W	3	F	20	91	49	113	79	95	20	59.8
F20N1FW4	N	20	1	F	W	4	F	22	90	50	127	52	114	20	59.4
F20N1FW5	N	20	1	F	W	5	F	19	109	60	127	73	116	23	60.6
F20N1FW6	N	20	1	F	W	6	F	19	113	62	113	101	105	20	60.0
F20N1FW7	N	20	1	F	W	7	F	24	96	52	92	84	119	22	60.6
F20N1FW8	N	20	1	F	W	8	F	22	109	56	114	87	113	21	60.8
F20N1FW9	N	20	1	F	W	9	F	22	97	49	122	72	105	22	60.2
F20N1FY1	N	20	1	F	Y	1	F	8	94	52	103	70	122	20	58.6
F20N1FY2	N	20	1	F	Y	2	F	12	85	49	94	62	127	20	60.3
F20N1FY3	N	20	1	F	Y	3	F	13	67	39	109	38	108	21	59.3
F20N1FY4	N	20	1	F	Y	4	F	14	116	60	103	104	116	20	62.1
F20N1FY5	N	20	1	F	Y	5	F	15	93	51	114	85	91	21	59.9
F20N1FY6	N	20	1	F	Y	6	F	13	101	56	117	97	88	20	60.7
F20N1FY7	N	20	1	F	Y	7	F	14	120	64	112	94	124	20	60.7
F20N1FY8	N	20	1	F	Y	8	F	15	115	66	124	72	129	20	60.3
F20N1FY9	N	20	1	F	Y	9	F	18	81	47	102	53	123	22	60.5
F20N1VI1	N	20	1	V	I	1	F	49	105	55	106	90	112	16	62.1
F20N1VI10	N	20	1	V	I	10	F	68	73	40	96	64	99	31	62.9
F20N1VI11	N	20	1	V	I	11	F	126	82	45	99	64	113	45	67.2
F20N1VI12	N	20	1	V	I	12	F	108	95	50	109	73	113	38	67.6
F20N1VI13	N	20	1	V	I	13	F	89	79	41	98	62	109	33	66.6
F20N1VI14	N	20	1	V	I	14	F	31	78	43	94	80	91	12	64.4
F20N1VI15	N	20	1	V	I	15	F	53	87	47	99	71	112	19	66.1
F20N1VI16	N	20	1	V	I	16	F	89	82	44	98	72	103	33	65.3
F20N1VI17	N	20	1	V	I	17	F	118	74	39	102	57	104	40	67.0
F20N1VI18	N	20	1	V	I	18	F	82	75	40	101	53	110	29	67.5
F20N1VI19	N	20	1	V	I	19	F	60	80	43	103	58	112	24	66.7
F20N1VI2	N	20	1	V	I	2	F	88	75	39	89	70	101	31	62.8
F20N1VI20	N	20	1	V	I	20	F	56	80	43	96	78	94	23	64.9
F20N1VI21	N	20	1	V	I	21	F	128	89	47	104	73	107	45	65.4
F20N1VI22	N	20	1	V	I	22	F	80	89	47	108	73	104	33	66.0
F20N1VI23	N	20	1	V	I	23	F	37	77	44	96	61	110	12	65.6
F20N1VI24	N	20	1	V	I	24	F	61	112	60	100	96	124	25	64.5
F20N1VI25	N	20	1	V	I	25	F	89	76	40	102	65	96	39	64.4
F20N1VI26	N	20	1	V	I	26	F	71	87	47	119	64	102	25	64.8
F20N1VI3	N	20	1	V	I	3	F	81	72	39	98	55	105	28	64.1
F20N1VI4	N	20	1	V	I	4	F	62	73	40	95	58	108	25	63.0
F20N1VI5	N	20	1	V	I	5	F	61	77	41	99	60	108	29	64.1
F20N1VI6	N	20	1	V	I	6	F	79	73	39	102	63	94	25	65.3
F20N1VI7	N	20	1	V	I	7	F	33	99	51	105	86	109	14	63.9
F20N1VI8	N	20	1	V	I	8	F	57	100	53	108	92	100	23	65.0
F20N1VI9	N	20	1	V	I	9	F	60	76	40	95	65	103	24	65.3
F20N2VS1	N	20	2	V	S	1	F	70	98	52	119	78	103	30	63.7
F20N2VS10	N	20	2	V	S	10	F	100	99	52	118	69	116	36	66.2
F20N2VS11	N	20	2	V	S	11	F	72	104	55	126	75	108	30	64.7
F20N2VS12	N	20	2	V	S	12	F	85	93	50	123	65	105	34	64.3
F20N2VS13	N	20	2	V	S	13	F	85	98	54	124	66	112	34	65.2
F20N2VS14	N	20	2	V	S	14	F	82	90	48	126	58	107	33	65.3
F20N2VS15	N	20	2	V	S	15	F	84	97	54	131	59	112	31	65.8
F20N2VS16	N	20	2	V	S	16	F	88	88	48	122	58	109	33	65.1
F20N2VS17	N	20	2	V	S	17	F	97	98	52	125	69	108	34	65.1
F20N2VS18	N	20	2	V	S	18	F	69	93	51	122	59	113	32	64.5
F20N2VS19	N	20	2	V	S	19	F	112	83	43	119	58	102	37	65.5
F20N2VS2	N	20	2	V	S	2	F	83	112	57	120	84	115	31	65.2
F20N2VS20	N	20	2	V	S	20	F	86	109	59	129	73	115	35	64.6
F20N2VS3	N	20	2	V	S	3	F	65	77	41	129	39	108	30	63.7
F20N2VS4	N	20	2	V	S	4	F	83	100	53	127	69	109	29	65.0
F20N2VS5	N	20	2	V	S	5	F	79	104	56	125	75	109	36	65.5
F20N2VS6	N	20	2	V	S	6	F	91	105	56	123	73	116	34	65.4
F20N2VS7	N	20	2	V	S	7	F	87	102	56	126	79	101	32	65.6
F20N2VS8	N	20	2	V	S	8	F	69	115	65	124	88	111	31	64.2
F20N2VS9	N	20	2	V	S	9	F	81	104	55	130	79	100	32	65.4
F20N2VT1	N	20	2	V	T	1	F	42	150	80	119	117	133	15	66.5
F20N2VT10	N	20	2	V	T	10	F	57	102	57	121	77	109	20	64.6
F20N2VT11	N	20	2	V	T	11	F	104	103	54	128	62	120	35	65.9
