Name	Speaker	Text	T	Sex	N	Area2	Area1	i.dist	u.dist	a.dist	Duration	Intensity
A_80_P1	A	80	1	M	176	87	46	105	68	109	84	64.1
A_80_P2	A	80	2	M	174	87	45	110	70	103	83	61.5
A_80_Pre	A	80	0	M	161	94	50	114	74	106	80	68.1
B_80_P1	B	80	1	M	204	73	39	78	106	74	75	52.6
B_80_P2	B	80	2	M	176	78	41	95	76	96	71	62.8
B_80_Pre	B	80	0	M	226	78	40	95	83	88	87	65.7
C_80_P1	C	80	1	M	132	76	40	87	84	90	68	55.1
C_80_P2	C	80	2	M	158	57	30	83	67	78	69	51.7
C_80_Pre	C	80	0	M	116	64	33	84	71	86	62	53.7
D_80_P1	D	80	1	F	202	65	35	86	59	100	74	65.0
D_80_P2	D	80	2	F	223	63	33	81	71	87	76	56.5
D_80_Pre	D	80	0	F	202	66	35	88	57	102	72	67.3
E_80_P1	E	80	1	M	211	69	36	90	69	92	67	56.9
E_80_P2	E	80	2	M	229	72	37	91	82	83	77	57.0
E_80_Pre	E	80	0	M	215	72	38	92	75	88	69	56.9
F_80_P1	F	80	1	F	206	59	31	80	75	76	85	57.0
F_80_P2	F	80	2	F	225	60	32	81	75	77	91	54.1
F_80_Pre	F	80	0	F	213	58	31	83	73	74	69	52.5
G_80_P1	G	80	1	F	173	66	34	86	85	75	77	53.9
G_80_Pre	G	80	0	F	168	55	29	82	84	57	64	49.4
H_80_P2	H	80	2	M	193	67	35	81	74	92	92	53.2
H_80_Pre	H	80	0	M	196	66	35	84	91	70	78	51.9
I_80_P1	I	80	1	F	229	70	38	87	84	80	86	59.2
I_80_P2	I	80	2	F	231	66	35	87	66	93	82	59.2
I_80_Pre	I	80	0	F	253	63	33	86	69	83	73	61.0
J_80_P1	J	80	1	F	216	61	31	79	78	78	69	46.8
J_80_Pre	J	80	0	F	244	62	32	86	73	78	76	59.4
K_80_P1	K	80	1	F	205	62	32	78	74	84	75	60.1
