Title	Speaker	File	Language	Log
F20N1FR1	F	chunks/F20N/F20N1FR1.aifc	NL	variable.tsv
F20N1FR21	F	chunks/F20N/F20N1FR21.aifc	NL	variable.tsv
F20N1FR210	F	chunks/F20N/F20N1FR210.aifc	NL	variable.tsv
F20N1FR211	F	chunks/F20N/F20N1FR211.aifc	NL	variable.tsv
F20N1FR22	F	chunks/F20N/F20N1FR22.aifc	NL	variable.tsv
F20N1FR23	F	chunks/F20N/F20N1FR23.aifc	NL	variable.tsv
F20N1FR24	F	chunks/F20N/F20N1FR24.aifc	NL	variable.tsv
F20N1FR25	F	chunks/F20N/F20N1FR25.aifc	NL	variable.tsv
F20N1FR26	F	chunks/F20N/F20N1FR26.aifc	NL	variable.tsv
F20N1FR27	F	chunks/F20N/F20N1FR27.aifc	NL	variable.tsv
F20N1FR28	F	chunks/F20N/F20N1FR28.aifc	NL	variable.tsv
F20N1FR29	F	chunks/F20N/F20N1FR29.aifc	NL	variable.tsv
F20N1FS1	F	chunks/F20N/F20N1FS1.aifc	NL	variable.tsv
F20N1FS10	F	chunks/F20N/F20N1FS10.aifc	NL	variable.tsv
F20N1FS11	F	chunks/F20N/F20N1FS11.aifc	NL	variable.tsv
F20N1FS12	F	chunks/F20N/F20N1FS12.aifc	NL	variable.tsv
F20N1FS2	F	chunks/F20N/F20N1FS2.aifc	NL	variable.tsv
F20N1FS3	F	chunks/F20N/F20N1FS3.aifc	NL	variable.tsv
F20N1FS4	F	chunks/F20N/F20N1FS4.aifc	NL	variable.tsv
F20N1FS5	F	chunks/F20N/F20N1FS5.aifc	NL	variable.tsv
F20N1FS6	F	chunks/F20N/F20N1FS6.aifc	NL	variable.tsv
F20N1FS7	F	chunks/F20N/F20N1FS7.aifc	NL	variable.tsv
F20N1FS8	F	chunks/F20N/F20N1FS8.aifc	NL	variable.tsv
F20N1FS9	F	chunks/F20N/F20N1FS9.aifc	NL	variable.tsv
F20N1FT1	F	chunks/F20N/F20N1FT1.aifc	NL	variable.tsv
F20N1FT10	F	chunks/F20N/F20N1FT10.aifc	NL	variable.tsv
F20N1FT11	F	chunks/F20N/F20N1FT11.aifc	NL	variable.tsv
F20N1FT2	F	chunks/F20N/F20N1FT2.aifc	NL	variable.tsv
F20N1FT3	F	chunks/F20N/F20N1FT3.aifc	NL	variable.tsv
F20N1FT4	F	chunks/F20N/F20N1FT4.aifc	NL	variable.tsv
F20N1FT5	F	chunks/F20N/F20N1FT5.aifc	NL	variable.tsv
F20N1FT6	F	chunks/F20N/F20N1FT6.aifc	NL	variable.tsv
F20N1FT7	F	chunks/F20N/F20N1FT7.aifc	NL	variable.tsv
F20N1FT8	F	chunks/F20N/F20N1FT8.aifc	NL	variable.tsv
F20N1FT9	F	chunks/F20N/F20N1FT9.aifc	NL	variable.tsv
F20N1FW1	F	chunks/F20N/F20N1FW1.aifc	NL	variable.tsv
F20N1FW2	F	chunks/F20N/F20N1FW2.aifc	NL	variable.tsv
F20N1FW3	F	chunks/F20N/F20N1FW3.aifc	NL	variable.tsv
F20N1FW4	F	chunks/F20N/F20N1FW4.aifc	NL	variable.tsv
F20N1FW5	F	chunks/F20N/F20N1FW5.aifc	NL	variable.tsv
F20N1FW6	F	chunks/F20N/F20N1FW6.aifc	NL	variable.tsv
F20N1FW7	F	chunks/F20N/F20N1FW7.aifc	NL	variable.tsv
F20N1FW8	F	chunks/F20N/F20N1FW8.aifc	NL	variable.tsv
F20N1FW9	F	chunks/F20N/F20N1FW9.aifc	NL	variable.tsv
F20N1FY1	F	chunks/F20N/F20N1FY1.aifc	NL	variable.tsv
F20N1FY2	F	chunks/F20N/F20N1FY2.aifc	NL	variable.tsv
F20N1FY3	F	chunks/F20N/F20N1FY3.aifc	NL	variable.tsv
F20N1FY4	F	chunks/F20N/F20N1FY4.aifc	NL	variable.tsv
F20N1FY5	F	chunks/F20N/F20N1FY5.aifc	NL	variable.tsv
F20N1FY6	F	chunks/F20N/F20N1FY6.aifc	NL	variable.tsv
F20N1FY7	F	chunks/F20N/F20N1FY7.aifc	NL	variable.tsv
F20N1FY8	F	chunks/F20N/F20N1FY8.aifc	NL	variable.tsv
F20N1FY9	F	chunks/F20N/F20N1FY9.aifc	NL	variable.tsv
F20N1VI1	F	chunks/F20N/F20N1VI1.aifc	NL	variable.tsv
F20N1VI10	F	chunks/F20N/F20N1VI10.aifc	NL	variable.tsv
F20N1VI11	F	chunks/F20N/F20N1VI11.aifc	NL	variable.tsv
F20N1VI12	F	chunks/F20N/F20N1VI12.aifc	NL	variable.tsv
F20N1VI13	F	chunks/F20N/F20N1VI13.aifc	NL	variable.tsv
F20N1VI14	F	chunks/F20N/F20N1VI14.aifc	NL	variable.tsv
F20N1VI15	F	chunks/F20N/F20N1VI15.aifc	NL	variable.tsv
F20N1VI16	F	chunks/F20N/F20N1VI16.aifc	NL	variable.tsv
F20N1VI17	F	chunks/F20N/F20N1VI17.aifc	NL	variable.tsv
F20N1VI18	F	chunks/F20N/F20N1VI18.aifc	NL	variable.tsv
F20N1VI19	F	chunks/F20N/F20N1VI19.aifc	NL	variable.tsv
F20N1VI2	F	chunks/F20N/F20N1VI2.aifc	NL	variable.tsv
F20N1VI20	F	chunks/F20N/F20N1VI20.aifc	NL	variable.tsv
F20N1VI21	F	chunks/F20N/F20N1VI21.aifc	NL	variable.tsv
F20N1VI22	F	chunks/F20N/F20N1VI22.aifc	NL	variable.tsv
F20N1VI23	F	chunks/F20N/F20N1VI23.aifc	NL	variable.tsv
F20N1VI24	F	chunks/F20N/F20N1VI24.aifc	NL	variable.tsv
F20N1VI25	F	chunks/F20N/F20N1VI25.aifc	NL	variable.tsv
F20N1VI26	F	chunks/F20N/F20N1VI26.aifc	NL	variable.tsv
F20N1VI3	F	chunks/F20N/F20N1VI3.aifc	NL	variable.tsv
F20N1VI4	F	chunks/F20N/F20N1VI4.aifc	NL	variable.tsv
F20N1VI5	F	chunks/F20N/F20N1VI5.aifc	NL	variable.tsv
F20N1VI6	F	chunks/F20N/F20N1VI6.aifc	NL	variable.tsv
F20N1VI7	F	chunks/F20N/F20N1VI7.aifc	NL	variable.tsv
F20N1VI8	F	chunks/F20N/F20N1VI8.aifc	NL	variable.tsv
F20N1VI9	F	chunks/F20N/F20N1VI9.aifc	NL	variable.tsv
F20N2VS1	F	chunks/F20N/F20N2VS1.aifc	NL	variable.tsv
F20N2VS10	F	chunks/F20N/F20N2VS10.aifc	NL	variable.tsv
F20N2VS11	F	chunks/F20N/F20N2VS11.aifc	NL	variable.tsv
F20N2VS12	F	chunks/F20N/F20N2VS12.aifc	NL	variable.tsv
F20N2VS13	F	chunks/F20N/F20N2VS13.aifc	NL	variable.tsv
F20N2VS14	F	chunks/F20N/F20N2VS14.aifc	NL	variable.tsv
F20N2VS15	F	chunks/F20N/F20N2VS15.aifc	NL	variable.tsv
F20N2VS16	F	chunks/F20N/F20N2VS16.aifc	NL	variable.tsv
F20N2VS17	F	chunks/F20N/F20N2VS17.aifc	NL	variable.tsv
F20N2VS18	F	chunks/F20N/F20N2VS18.aifc	NL	variable.tsv
F20N2VS19	F	chunks/F20N/F20N2VS19.aifc	NL	variable.tsv
F20N2VS2	F	chunks/F20N/F20N2VS2.aifc	NL	variable.tsv
F20N2VS20	F	chunks/F20N/F20N2VS20.aifc	NL	variable.tsv
F20N2VS3	F	chunks/F20N/F20N2VS3.aifc	NL	variable.tsv
F20N2VS4	F	chunks/F20N/F20N2VS4.aifc	NL	variable.tsv
F20N2VS5	F	chunks/F20N/F20N2VS5.aifc	NL	variable.tsv
F20N2VS6	F	chunks/F20N/F20N2VS6.aifc	NL	variable.tsv
F20N2VS7	F	chunks/F20N/F20N2VS7.aifc	NL	variable.tsv
F20N2VS8	F	chunks/F20N/F20N2VS8.aifc	NL	variable.tsv
F20N2VS9	F	chunks/F20N/F20N2VS9.aifc	NL	variable.tsv
